id,log_price
7727560,5.153840065
19274878,4.81291914
20741384,4.725310326
16813853,5.407271385
10246134,4.693873882
14010860,4.906227112
5319181,4.734351158
15975903,4.633488178
18448376,5.380440712
20112687,4.760961056
9414029,5.425400257
14250059,5.258621216
8568527,5.373428822
18134498,5.317159653
13111732,4.717365265
1032959,4.622791767
15436190,5.197899342
4469650,4.666037083
12088134,5.29858017
1919372,5.341303825
3284289,4.743670464
20982541,5.156951427
20187866,4.731035233
6375286,5.446340561
2762666,5.227311611
13000280,5.303453445
20120134,4.777079105
15004626,5.401422977
16438966,5.295229435
18390379,5.442709923
20055715,4.771076679
4462491,4.762903214
7664594,5.362987995
20798446,5.364076138
12672349,4.782417297
21107262,4.559755325
2583811,4.649775028
20481653,5.226140976
18142009,4.648191452
18562624,5.322879791
15114525,5.229974747
16781530,5.282956123
8301159,5.291497707
9977528,5.339809418
14026768,5.275906086
5640025,4.769474983
18178151,4.724793911
12137566,5.131028175
16192070,4.706528664
17808327,5.316502571
10610383,5.266527653
18795448,5.311010838
12508801,4.792125702
13789278,5.290324211
7257303,5.292717934
6729162,4.819369793
15336336,4.521835804
6946535,5.374170303
20653806,4.536029816
9365279,5.375683784
2602774,5.279456139
20194913,5.469610214
6374210,4.824939728
20960614,4.781304359
13954028,5.324893951
14760962,4.82500267
15565797,4.497876644
16346485,4.739192963
5136071,5.328258038
14111006,5.28490448
21012056,5.299818993
17934980,4.733380795
8688438,5.364323616
5095350,5.24036026
16119475,4.715013504
14054912,4.859715939
1382607,5.184296608
5992803,5.291786194
7007759,4.650417328
10945113,4.757799149
7319331,4.657615185
11225678,4.814127445
1352131,5.452135563
10811900,4.791406631
9024549,5.368289948
19805832,5.384124756
6724716,4.810369492
56475,4.467221737
12966415,5.353942871
4698707,4.626581192
15025907,4.698348999
18254225,4.57169342
2831393,5.362701416
10012207,4.749038696
19032888,4.574329853
2163634,5.249546051
723921,4.601530552
10475221,5.359372616
6180926,5.296971321
3052935,4.685163975
13233327,5.25305748
7419046,4.838172913
15324238,4.745952606
18125511,5.32013607
3497152,4.806240559
9229610,4.799038887
5990808,5.198266983
4901424,5.269672871
14143912,5.285624504
15535583,5.147551537
13019725,5.302510262
14963473,4.776928902
5205171,5.340054989
3925083,5.381263256
6198636,4.745304585
13162150,4.660014153
4856866,4.741381645
12886113,5.29669714
15417450,5.395840168
18632582,5.442430973
18389211,5.357102394
16479412,4.659457684
263888,4.688802719
16406579,5.333606243
508597,5.308046818
17559271,5.339239597
16824889,4.760299683
16555633,5.444313526
18042600,5.329493523
16714471,4.764600277
6544530,4.701746464
8557707,4.774678707
15250479,5.246799469
15676674,4.80977869
16757684,4.771636486
8811756,5.281476498
17890170,5.297162056
18343787,4.83195591
16443034,4.849499702
17786762,4.517662525
9010371,5.169297218
64015,4.690131187
16602483,4.880801678
5196233,5.328668118
6884891,4.65660429
1914549,4.665915966
17408671,4.747581482
2571967,4.794138908
3334450,5.30611515
13960394,4.792436123
10038151,4.801113129
15057011,4.895688534
393868,5.252031326
13957261,5.457008362
4784432,5.233483315
16911090,4.762464523
2320746,5.251236439
18107447,4.720021248
20482151,5.240674973
1728938,4.752243996
14237101,4.707110882
5708026,4.719544411
6290172,5.176059246
287339,5.309504986
6310715,5.418313026
19786915,5.28608036
17385653,5.318122864
13564277,5.616569519
17620038,5.252283096
4325183,5.146224976
6969950,5.482111931
9131682,4.758379936
4930306,5.43559742
16195897,5.259643555
5759616,4.768849373
16634181,4.835922718
18330823,5.189343452
15769711,4.697576046
6914387,4.729089737
16204690,5.37220192
20194454,4.806849957
14576360,4.746112347
4146226,5.4939394
778390,5.466003418
13744486,4.802761078
14076398,5.297476768
4750486,4.726277828
13049412,4.653179169
19487730,5.184453964
7723494,4.770061493
1924147,5.32040596
9452639,4.666523457
718027,5.319926262
6863814,5.271439552
13623880,5.395282745
10912527,5.327347279
9057435,4.759967804
4194010,4.683084011
10702816,5.424828529
5213718,5.256255627
13410561,4.72535944
16175741,4.668437004
13680137,4.76941967
20133864,5.19442606
10285370,5.36681509
10301359,4.841832161
19507259,5.433256626
20155456,4.759483337
7749799,4.746850967
7937959,4.734883785
15785275,5.287652016
12219364,4.767064571
3686623,5.364003658
3809394,5.259227753
12950848,5.321511269
12203536,4.801067352
8595227,5.204973221
5037772,4.783698082
14267735,4.906127453
6609293,5.397384644
18550775,4.838085175
14858105,4.843626022
12902686,4.596779346
14254624,5.306083679
16489609,4.685751438
16705033,5.232738495
15435487,5.284099579
16494031,4.771598339
16163100,4.757868767
3022052,4.720815659
20600332,5.314307213
3411006,4.634557724
16363822,4.816556931
19116128,4.609108925
12578499,4.673139572
17383671,4.706344604
13814077,4.643950939
3739864,4.687449455
16193495,5.169757843
3475143,5.325419426
11643472,4.495231152
15343693,5.245657921
12594139,4.775060654
11929908,5.296689034
16739513,5.503246307
8388709,5.382007122
10120450,4.680248737
16202414,5.238402367
19030291,4.749979496
6947196,4.820595741
8283955,4.616520405
8117860,5.399953365
8813854,4.778299332
562524,4.704070568
17892769,5.352332592
893914,4.731482506
16748395,4.658887386
13511898,4.794044495
13754178,5.264628887
16685596,5.268249035
4312342,4.641869545
6895050,4.661079407
9227291,4.776342869
2908794,5.389064789
5470215,4.753347874
9592781,4.826551437
3447238,5.336744308
2621242,4.735564232
231129,5.267047882
7880828,5.316283226
14163900,4.721299171
814616,4.710552692
20812898,5.450018883
15101939,5.306438923
20363207,5.226621628
11513797,4.820192337
19917282,4.80936861
13854483,4.628209591
13698020,4.768945694
12318271,5.234713554
10614204,4.611607075
13865843,5.457868576
11625684,4.764865398
6236181,4.672418118
7953203,5.40169239
6055808,4.710428238
12785355,4.711293697
16267656,5.362051964
14505946,4.721047878
19135407,4.402409077
14977955,4.735508919
7841770,5.346712112
15425744,4.4395504
11159585,5.34527874
16455981,4.610460758
2198970,4.812523842
15744009,5.322514534
1089455,5.216777802
705749,5.413163185
13950667,5.401443958
1055233,5.391800404
15059706,4.799149513
18175441,4.7966609
865992,5.193603039
8609890,4.809838295
9549544,5.468221664
7772705,4.929348946
15856221,5.204411507
18197919,4.820780754
9882271,5.31319809
10941493,4.634872437
4613237,4.622175217
17024343,5.121799469
13243328,5.335715294
3800228,4.705936432
2875267,4.694820881
5384923,4.764954567
147004,4.822958946
18123281,5.317320347
3897112,5.11452198
5267060,4.752457142
5112919,4.807753086
7918367,5.389788628
12957310,5.369916916
10747309,5.284683704
20848135,5.413208485
15284016,5.289885521
18897397,5.430165291
14672970,4.705034256
13279624,4.476181507
11100426,5.301026344
4865387,5.326948166
8144148,5.320072174
3635268,5.174687386
17367289,4.811478615
4402117,5.244432449
50447,5.363864422
12549827,5.341906071
1897001,5.294179916
15853461,5.196209908
9479564,5.278755188
15902021,5.257069588
20746019,4.784510136
16496715,5.157919884
16614815,5.34003067
16285169,4.775026798
13042051,4.713979721
3616975,4.662789345
20694904,5.252820015
3803858,5.378907681
12221395,5.361022949
20969866,4.682862759
2329047,5.372945786
13059666,4.76846838
10038317,5.233091831
9080284,4.721708298
1377194,5.244646072
16312016,5.404614449
15604499,5.32567215
1121978,5.471356392
15552862,4.618515491
7395978,5.330850601
7840831,5.254452705
12833297,5.324260235
15553484,4.71351099
21171869,4.775191784
16821832,5.324021339
12016678,4.727254868
18126285,4.660573483
17942707,4.61093235
14126502,4.79160738
2297239,5.3431077
15760836,5.305366039
17712998,5.230239868
10122449,4.886842728
683106,5.159175873
8067585,5.34181118
13544682,5.37720871
17384477,4.67852354
16109574,4.671408176
6415519,5.342635632
13465618,5.38444519
12004935,4.718578339
20758205,5.413086891
21126874,5.182387352
10166986,4.649975777
17886377,5.313136578
7497755,5.360482693
20150770,5.391213417
14615272,5.215943813
16823684,4.778710842
20538305,4.759204865
5153123,5.296913147
8710450,5.354150772
17266105,4.809235573
15485701,4.675306797
3230502,4.758299828
9576230,5.194235802
17535604,4.71331501
1801130,4.81041193
16760306,4.644577026
18104476,5.376381874
13639073,5.402902603
701363,4.700960159
8249224,5.284749031
229319,4.466882706
11399974,5.42861557
1336273,4.670611858
16164463,4.804507732
16395800,5.231992722
14111002,5.202907562
9229949,4.534620285
8132212,4.793671608
13223695,5.26204443
8002080,5.214973927
20625647,5.267203331
6957055,5.438635349
11824878,4.715055466
2965491,4.658092499
11872832,4.660054207
9107846,4.705649376
1077176,5.319599152
6672905,5.343127728
13606541,5.286661625
13316705,4.681500912
8940493,4.555669785
8257999,4.668484688
18719602,5.379403591
1456356,5.437133789
19693546,5.408053875
13379962,5.440705776
9576278,5.218423367
4102936,4.656590462
6690084,4.587376118
5415450,4.879674911
9403626,4.813985348
11273194,5.124253273
157476,5.276197433
3333835,4.837435722
8055778,4.837566376
8689844,5.254590988
16056955,4.698319435
12070798,4.826955795
7319042,5.375113964
10037800,4.763707161
7654931,4.799574852
14577181,5.27864933
7762173,5.401743889
10727001,5.369636059
16767867,4.820569992
15866121,4.70386219
10209973,4.549256802
6769535,4.7622509
5858572,4.68064785
8276435,5.354050636
4905248,5.398073196
1146950,4.665116787
3475515,5.096652985
16395009,4.506654739
6346662,4.697441101
17304196,5.363638878
21056691,4.745137691
14977238,4.763710976
7596078,5.375319481
15550933,4.825999737
21135710,5.279655457
12728908,5.311406612
12736648,5.168478012
13159432,4.727163792
15590834,5.198301315
4583101,5.219221115
8704613,5.427874088
8555721,4.721095085
3808323,5.099169731
11322285,4.639737606
19828303,5.166871071
19412875,5.35005188
5590400,4.715621948
508017,4.841351509
6436432,5.266360283
8490,4.532772064
14014150,4.793480396
13698589,4.734449387
4263779,5.300616741
7903721,5.303907871
7698258,4.789189339
9215633,5.350090027
14761949,5.412134171
8273250,5.211274147
16083859,5.293656826
8691258,5.287640572
20586891,5.176557541
13370053,5.436787128
8550494,5.369495392
16721305,5.294752121
16389471,5.307994843
1057022,4.863923073
19348567,5.448454857
4385360,5.287253857
13627730,5.329865456
151199,5.401779175
12308136,5.299734116
13513223,5.282561302
11594296,5.202202797
4516264,5.411767006
14869325,5.153442383
13449584,5.348191261
17450146,4.680761337
18540842,5.2382164
14315015,5.257921219
18858375,4.741789818
16793162,5.401269913
3477770,4.790725231
13512965,4.64069128
14695565,4.719808578
6671151,5.439674854
20212233,4.756062508
20744258,4.732172012
14575001,5.34592247
20195539,5.317156315
17544624,5.244525909
10224557,5.39508009
16312034,5.320989609
12387769,5.450428486
18447531,5.255738258
12587698,4.796095848
16364679,5.297495842
5593043,4.685474873
8884714,5.381537437
1759154,5.347935677
6373379,5.328837872
16778167,5.37316227
11592291,4.747771263
6627511,5.399012566
12906762,5.347944736
18568493,5.403700829
20057315,5.363650322
2989466,4.695800304
16661916,5.297410965
18583640,4.719328403
1494277,4.765063763
15581701,4.856124878
1731046,5.319292068
9954977,4.748217106
10544617,5.271711349
20857866,4.862971306
17558436,4.678880215
1528509,5.34524107
14447027,4.892636299
14690601,4.769628048
8172653,5.184113979
16443278,4.696826935
198547,4.674237728
13283548,5.418001652
13128685,5.215655804
5549826,5.434515476
9710712,5.343400002
12337005,4.796684265
15798809,4.589910984
8811582,4.645984173
13550396,4.677125931
8687220,4.807475567
16943020,4.644401073
55733,4.704567909
3645592,4.573444366
7329319,5.313212395
13168287,4.794186592
12339987,5.380999565
8570113,4.760914803
4957143,5.380226135
5796793,5.333315849
21026079,4.938450336
13208365,4.825441837
16778989,4.724514961
2105180,4.773510933
6761248,5.418211937
15463774,4.569491863
19290895,5.364873886
20918179,5.272525311
889232,5.360187531
20436117,5.231936932
13896763,5.249787807
16948000,5.461630821
4811421,4.709501266
196770,4.657992363
16492529,5.330550194
13577647,5.161501408
14559041,4.838047981
11913305,5.402007103
15372093,4.666666031
19385159,5.296403885
6717254,4.804530621
6619683,5.383298397
18021716,5.444834709
9607952,5.33646822
7122588,5.472203255
9034645,5.305496216
6677068,5.223387241
3174932,5.158379555
19501747,5.388821602
19845711,4.755580425
20912512,4.689216137
16535147,5.355724812
16284018,5.345295429
11757760,4.652989388
873628,4.806966782
12226848,5.305068016
1568777,5.317697525
1144611,4.715412617
8352275,5.245597363
1806651,5.30082655
10411679,4.762567997
15754609,5.287719727
15605191,5.234864235
212586,5.377754688
15919684,4.672179222
140290,5.367221832
12523420,5.261165619
16002904,5.378626823
2970730,5.329809666
6457121,4.681838512
568234,5.210925579
3647,4.765766621
4189428,5.25179863
6974224,5.265371799
18429837,5.18359375
18755741,5.279768944
4362570,5.343137264
13847251,4.750030518
14965938,5.14748621
10254681,5.401425362
15827516,5.278068542
9692205,4.721067905
14869150,5.345117569
14522699,5.422796249
14246776,5.219311714
17636554,4.450873852
10251866,5.586026192
13190410,4.779811859
19863389,5.368220329
5569874,5.336798191
19750031,4.81448555
16064454,4.677135944
17334523,4.690674305
7972067,5.344339848
15390860,5.244787216
1907058,4.794765472
4468624,5.30395174
8985232,5.203019619
6957712,5.313147068
1083888,5.340240002
18180580,4.750469685
19860795,5.231018543
16926786,4.756052971
17130170,4.755874634
18035216,5.241959572
1836068,4.757398605
16363507,5.285664558
5309810,5.243080139
13762234,5.38066864
18445635,5.2790308
9926940,4.702070236
18974032,5.258070946
6713005,4.54681921
179214,5.42262125
6239643,4.844172478
1871848,5.31204319
14179120,5.315425873
11412587,4.737094879
15819665,5.43638134
19839541,4.610779285
10439136,5.331521988
2864984,4.843763351
12545607,5.495202541
9821932,5.384284973
15378755,5.158122063
842462,4.791229725
8558285,5.352919102
18139789,5.427036762
8631602,4.694893837
14861074,5.299711704
16543372,5.348628044
10311682,4.729383469
6747685,5.289028645
4262153,5.313144684
9579920,4.787797451
17187290,5.246400356
16841355,4.726480484
562098,5.316544533
5707546,5.237990379
14821133,5.241970062
9180947,4.84120512
8213353,5.299810886
8155106,4.766654968
17419611,4.727646351
6092136,5.246240616
4030445,5.444491386
1601955,5.217320442
7324832,5.23537302
12318720,5.471683025
7149443,5.206729889
17750238,5.366662979
5074924,5.267988682
14109003,5.319630146
7490286,5.308695316
9082549,5.361457348
447840,4.872826576
12049184,4.664346218
16230741,4.756433487
14991639,4.761853695
17176173,5.235404968
17157873,5.409757614
1084610,4.720457077
13023771,4.872728348
9408218,4.7521348
3705712,4.894788265
3562700,4.663451195
21058761,5.315984249
16051262,4.703029633
13603857,5.362073898
18458938,5.292297363
10722086,5.399744034
9666476,5.277045727
16826741,5.25982666
19408749,5.429298401
8739779,5.374515533
15841718,4.823644638
16632394,5.215904713
18521860,4.817566395
20818827,5.359208584
2615065,5.294993401
8353031,5.425094604
20360791,5.242931366
7018619,5.274521828
3841108,5.385421753
16954410,4.722677231
8791446,5.302254677
14948044,4.867580414
11677753,5.211467266
13751671,4.835412025
4404486,4.802989483
7099519,5.432412624
18974545,5.432044029
14164397,4.694274902
10412144,5.232476234
15194685,4.8109622
14195736,5.177126884
16397655,5.273869038
8817404,4.623872757
2268083,4.719874382
20135381,4.781888485
7775128,5.427789688
16884587,5.249809742
15651360,4.81508255
8192079,4.692194939
16573218,4.593381882
2838412,4.718826771
17941851,4.754450321
3367150,4.6815238
10963433,5.292071342
9628452,5.319649696
648047,5.255537033
2875791,5.405359268
6756977,5.296159267
15149226,5.364672661
18077580,5.363441944
5643316,5.460206509
1221452,4.67547369
12685055,5.229031563
11042998,5.238350868
17319360,5.335089207
15883513,5.342461109
20157129,4.735424995
11434009,5.444807053
14040285,4.87720871
1171135,4.75110817
16872334,4.625069141
9108110,5.225497246
16193059,4.888215065
3298786,4.520562172
247898,5.400661945
14317852,4.685337067
505315,5.369381428
18222309,5.418539047
6994188,5.366703987
10981310,4.867735863
15820624,4.727406502
9529493,5.2441082
1984390,4.7392869
12990334,4.62096405
16215602,5.386820793
7745117,4.643702984
14069013,4.898711205
20844917,4.90398407
13533488,5.428171158
13207586,4.749359131
14843128,5.112232685
6716705,5.30632019
8846398,5.393374443
3413115,5.291264534
7629037,5.343539238
15009956,4.646896839
20648106,4.72960186
5773961,5.303315163
2819086,5.389921188
16323335,5.428058147
16421193,4.662455082
10634636,5.345980644
7434316,5.268181324
19970203,5.340252876
2139059,5.23889637
15328242,5.385996819
18078720,4.762104988
13141473,4.681758881
9733741,4.6488204
3972453,5.282790184
12083016,5.414233685
8324627,5.358850956
10527274,5.256102562
5719606,5.2708354
17157998,4.707911968
1469244,4.672860146
1578792,5.322257042
8763294,5.340119362
13883693,5.35828352
3238109,5.186328411
20873362,5.3488307
8501823,5.365035057
3998498,5.377537727
11610161,5.429107189
12067685,5.238615513
16985062,5.30347538
17240514,4.69926548
11985730,5.306653976
7324952,4.87853384
20692369,5.329765797
11070339,5.26495266
14914599,4.711788654
11433385,5.312614441
17448278,5.271505833
3290309,4.743003845
2135675,5.193676949
16707516,5.187801838
323414,5.430564404
3312163,4.75223732
18354749,4.915207863
20194233,4.754032135
18946416,4.754464149
9048203,4.484240055
10023678,5.305749893
18895016,5.24598217
17515351,5.319354534
13397316,4.768372536
4607328,5.357952118
8927169,4.739416122
20856945,5.335124016
16158699,5.322300911
14899810,5.207669258
9718408,5.33501339
6400313,5.159432411
20286868,4.719136238
506121,4.930622578
7259638,5.425031185
16769885,5.380627632
14690896,5.219846725
3702400,5.281404972
8759499,5.149324417
14278418,5.210031509
10831660,4.798360348
10501439,4.840377808
9778406,5.194426537
16840488,4.744108677
13877986,4.809231281
8001276,5.413731575
5536824,4.663565159
7987503,4.746704102
17830192,5.15606451
10366570,5.440909863
738547,4.733924866
9095482,4.781552315
13979183,4.683045387
2022751,5.401023865
13515290,4.734186172
16567959,5.122008801
20687802,5.343013763
2529628,5.355934143
15834067,5.27235508
4197904,5.323208809
14845815,4.702183723
1264920,4.642294407
20137576,5.418682575
13937718,4.76333189
14855621,4.696950912
18376323,5.389868736
5373297,5.447036743
16829186,5.429079533
12774885,4.600660801
11758188,4.826452255
5253217,5.343309402
15423943,5.361351967
6613007,5.144418716
14582621,5.162592888
8615179,4.58818531
16465175,5.297585487
401039,5.401879311
6232258,5.241847038
13750812,5.418877602
158496,5.288352966
11546806,4.637959957
7708436,4.803640366
11690303,5.31775713
674692,4.737384796
19203963,4.808487415
17873069,5.246139526
952912,5.287133694
4262533,4.686619759
15337391,5.093997002
4803790,4.813155651
8634599,4.703712463
3544828,4.686947346
7221532,4.629420757
7331750,4.795140266
18122449,4.540079594
11649223,5.340028763
7435276,5.525589943
10121809,5.270476341
6627668,4.759128571
18318417,5.206882477
15027212,5.412121773
13711439,5.335791588
20056846,4.667487144
10846168,4.726176262
7973300,5.321537971
7805526,5.220144272
7913309,5.280031204
6900746,5.343405724
13309763,4.748184204
13436874,4.746363163
4895532,5.35496521
13953635,4.617745399
12585683,4.866426945
20616864,4.815721512
13988824,5.32404995
605953,4.740611076
903947,5.359516144
7003479,5.357532501
16301896,4.689241886
10435030,4.83382225
17667516,5.367292404
6209619,4.661363602
20286744,5.307090759
16394149,5.350245476
5825166,5.263969421
8017014,5.300508022
12990359,4.816392422
16740149,4.772866726
2968662,4.710543633
777297,5.345065117
18241613,5.427827835
10790007,4.879997253
2502368,5.34885025
17801409,5.223511219
20997965,5.309983253
11011208,4.726433277
9838920,5.410494804
17588101,5.42874527
12952749,5.232649326
9530453,4.75315237
14837052,5.358891487
16869943,4.737390995
5652530,5.383722305
6843556,4.707232952
15356642,4.723595619
10807640,5.210962772
7575668,5.288359642
7256741,4.634943485
20359602,4.684672356
9525335,4.64559269
16454361,5.355074883
826307,4.766958714
4783057,5.357913971
9409083,4.758195877
3781088,4.597705364
10731680,4.572824478
329064,5.387719154
11047375,4.825543404
1743292,4.620457172
238059,5.317401886
14212273,5.251344681
10298106,4.51586771
10038693,5.248167038
21120960,4.677509308
15314872,4.77524662
20477122,4.812050819
9365502,5.333197594
14965350,5.309765816
18008799,5.374119759
6254456,5.346336842
8292839,5.287478447
18875553,5.255121231
11786053,5.431692123
16179502,4.45686245
16392509,5.383495331
13362634,5.202399254
19954792,4.533899307
16215499,5.452398777
7227235,5.407551765
11089277,5.178066254
13980491,5.30598259
1276953,5.167854309
13264057,5.287184715
4909949,5.369168282
869587,5.314145565
12590446,4.76348877
21077625,4.64027977
20723336,4.65314436
17532938,4.80947876
18487112,4.608911991
198685,5.471012592
20296243,5.362049103
7402237,5.225675583
8904047,4.723827362
15473730,5.260393143
5221644,5.399648666
66796,5.309736252
15356100,4.827183723
12778064,5.246759415
16778993,5.241967201
15307704,5.447732925
20035612,5.255904198
17513800,4.721190453
8956488,5.28528738
10254211,5.312248707
15005115,4.683552265
3357882,4.710099697
11169702,4.602357864
872008,4.590489388
13121958,4.848258972
18108580,4.808948517
14750638,4.538909912
8388481,4.755773544
9349755,4.701084614
9692159,4.749251366
9323101,4.646529198
12764700,5.308394432
19645241,4.587318897
7749367,5.16423893
15789525,4.601675987
20538998,5.375455856
8882782,4.928170204
18153347,4.671636105
16874121,4.816229343
7015831,4.819487095
12448972,5.498001099
20728000,4.850108147
12381336,4.758057117
5839758,5.270802498
3164997,4.673235893
13194083,4.68217802
11946295,4.640808582
4879936,5.317970753
3987926,5.270393848
16615387,4.617260933
14298102,5.350210667
13218729,4.641768456
15758526,4.793511391
2725385,4.768591404
18003555,5.365102768
15612615,5.348464966
16833240,5.45474577
17186177,4.695828915
13112448,4.670564651
7124850,4.545258045
8534893,4.757052898
21147316,5.329796791
9786182,4.710548401
20413811,5.118183613
17625019,4.651107788
9596600,5.22813797
2803013,4.707234859
15447148,5.320813656
15043872,4.623136997
12072820,4.631540775
21107465,4.745366096
3698368,5.371179104
7384481,5.279219151
17559377,5.392184258
2051158,5.294429302
2255501,4.564241886
6543757,4.796887398
17908179,4.615939617
15822650,4.686808109
20696283,4.657461643
20773149,5.393136024
17312157,4.716179848
11862941,5.220767498
10765309,5.270253658
13391024,5.293067455
6523994,5.410178661
18272084,4.87460804
18074806,4.814208984
2722835,5.228009224
12135805,5.283848763
14571205,4.554750919
2515634,4.851288795
4848850,5.221166134
7845614,5.383779049
11398014,4.74697876
17316535,5.353096962
18393896,4.623926163
20469295,4.782033443
800918,5.343176365
204017,5.369685173
14423483,4.691671848
6487021,5.273076057
14728382,5.218301296
13623187,4.719671726
6327846,5.340823174
8593314,4.717069149
5132306,5.273135185
17609853,4.752567291
5194445,5.441886902
317226,5.324000359
7277102,4.721406937
8780014,5.38352108
17956621,4.707119942
5727689,5.273563862
20268364,4.784720421
17910780,4.714756012
9615504,4.724957943
5931824,5.452514648
5363874,5.26251936
15599480,4.835720062
1167658,5.431221485
9653296,5.219909191
8862048,4.752691269
17257219,5.3288064
1290605,5.210670471
1886240,5.296907425
259621,4.599611759
16066532,4.784933567
1403129,5.29049778
4048043,4.843901634
5387067,4.810044765
6671557,4.854289532
18908854,4.625696182
12935921,4.688783646
6970746,4.676032543
18351115,4.755501747
21159450,4.795957088
1811083,5.238606453
4795922,4.69124794
6545960,4.649186611
752437,5.356847286
4024624,5.397379875
1003792,5.184533119
13866235,4.621633053
13878440,5.347970009
5468354,5.269616127
5867761,4.540275097
9436311,5.33607769
10033175,5.25581646
19157910,4.788425922
9133645,5.298499107
6765702,5.434612274
6494324,4.829629898
234730,5.169317722
14126256,5.272222519
651088,4.64206028
5661080,4.697630405
18475204,4.614778042
20714905,4.583544731
157431,4.707736015
16896403,5.286094666
19769912,5.331672668
678556,5.254354477
9231083,5.452736378
2023326,5.323976517
18491536,5.214190006
9462694,4.919886589
4242100,5.265908241
54860,5.243302345
233431,4.766772747
7663003,4.569995403
18927952,5.324893951
6837601,4.798529625
12293741,4.554382324
13066309,4.748009205
3780418,5.231165409
193105,5.205970764
6705847,5.14680481
11412721,4.570975304
8370225,4.735087395
19659862,5.218509674
15412624,5.328825951
5021925,4.845529079
6467805,4.773341656
594693,4.663768291
12318093,5.315525055
15150200,5.381522179
18176415,5.310128212
9975425,4.583858013
15969964,5.312418938
19181423,5.402764797
863067,5.25363636
16214976,5.368532181
16255081,4.822089195
15996015,5.428967476
4833802,5.438958168
11871351,4.718384743
12814880,4.738046646
299023,4.753184319
18397668,5.411949635
12405534,4.832543373
4255538,4.681577206
18386915,5.357665062
2113934,5.186313629
606041,4.681726456
17636501,5.285779953
8488594,4.810722351
7676542,4.683075905
16790220,4.834008217
16490611,5.238107681
6716714,4.730352402
20761296,5.341556549
16162371,5.330574512
4067820,5.291129112
7341077,5.33048296
12815056,4.76404047
18458353,4.769192219
12711844,5.202001095
18521386,5.382207394
930931,4.592292309
16436437,5.339929581
12905896,5.332885742
628198,5.34944725
11526899,4.678502083
17910594,4.821896553
783964,4.780600548
7874686,4.851798058
15646978,5.160187721
1733329,5.439126492
19984688,5.366818428
18328526,5.3270998
7870716,5.240912437
2821782,5.295040131
18476345,5.287195206
13956649,5.254816055
18152539,5.467469215
2202985,4.764266014
19363396,4.826612949
10829828,4.76757288
3095828,5.392533779
789965,4.932675362
7150930,4.56165266
19081593,4.771232605
12850815,5.438677311
16194911,5.325938225
7329651,5.240464687
15295996,5.340031147
14566740,4.735051155
14088130,5.26388216
9677912,5.362136364
15274162,4.685075283
5572374,5.316921711
17554445,4.793694496
11718434,4.613584995
16041362,5.305885315
10574467,4.660302162
16539744,5.24460268
19221595,5.229362011
1402084,5.277637482
7928219,4.714224815
16673580,4.749598503
3757962,5.3761549
4573238,4.769190788
7614517,4.767988205
4710583,5.371206284
10787034,5.35147047
8311927,5.266890049
8734846,5.413873196
17573922,5.149159431
19416382,5.356612682
13262334,4.691086769
9510642,4.779892445
15873317,5.201141357
15019194,5.394135475
12670620,4.685619831
15514407,5.392147541
1913540,5.267938614
3116534,5.321972847
1763209,4.64752388
10671589,5.355360985
4196252,5.311137199
8622301,5.190434456
4412533,4.804026604
14695583,5.305191994
7227902,5.334045887
1712688,5.353686333
220351,4.614605427
4234801,4.409042358
1805261,4.729175091
2329493,5.346534252
15787042,5.391179085
8622987,5.322235584
17664105,5.038780212
16633390,4.653188705
20380037,4.755663872
17502172,4.716743469
16207903,5.243699074
8516336,5.274525642
6576509,4.859342575
9730358,5.257637024
6950129,4.696097851
6854013,5.255740166
13549750,4.805193901
18490163,4.692063332
8089979,5.246697903
8355076,4.577084064
19660965,5.278687954
15355651,4.683085918
1970697,5.118793488
7492927,5.240593433
15224504,5.210831642
16068281,4.868967056
1917622,4.681330204
2823333,5.238143444
14918032,4.504310608
53053,5.337515831
4203161,5.305529594
10418735,5.337551594
14447126,4.571171761
15609254,5.53483963
6216484,5.395042896
14631349,5.317976952
20420507,5.297275543
13656969,4.718860626
13298709,5.242181778
12754195,5.336849213
16898231,5.233779907
7195473,5.166223526
13288854,5.304327488
2105299,4.83144474
20963068,4.598413944
8653999,4.733929157
16179002,4.698342323
5760371,4.688220501
1714251,5.39354229
7519160,4.876782417
16518411,5.198558807
9845454,5.400781155
350391,5.235913277
17242501,5.367836952
2150727,4.739768028
9667996,5.304954529
5905128,4.69138813
3852538,5.306255817
923722,5.327658653
7124260,4.703726292
17824909,5.230343819
16718498,4.792322159
13298693,4.658898354
1945115,4.739772797
19057619,4.711429596
6767900,5.280515671
9596153,4.708493233
18497780,5.421008587
11606974,4.699058533
14505925,4.665268898
3851987,4.500293255
16335390,5.395287991
9325951,5.293762207
20193790,5.438547134
15133051,5.43074894
17161870,5.399055481
16360002,4.488012314
4081926,4.703780174
100023,5.419411182
6845430,5.244623184
16423906,5.403710842
9768199,5.320800781
8966224,5.254917622
18324409,5.118024826
168247,4.712016582
19783904,5.146010876
10084380,5.409659386
16547766,4.607889175
19692285,4.748980522
5852066,5.397162437
18986494,4.72303009
13113746,5.304613113
6273615,5.436234951
12253799,5.197379112
9636960,4.636394501
7535791,4.684223652
1731712,4.681749821
6459617,4.584392071
9843884,4.872208118
13066391,5.224871635
1971246,4.627707481
9481068,5.422830105
18486191,5.450611115
4833867,5.271324158
15466195,5.277956009
15301490,5.245111942
10562990,4.790366173
12431578,4.607069016
