id,log_price
16294829,5.31725359
18229809,5.245871544
1090413,5.318281651
6939668,5.405713081
6118896,5.127172947
18464242,5.10900259
12916173,5.209058285
12949102,4.865605354
16351934,5.70702076
13309588,4.594098091
14867152,5.226167202
20440325,4.799777985
18459546,5.520271778
24833,4.715690136
895447,5.309322834
17139320,5.322150707
1051575,5.208908558
16506579,5.502123833
16393263,5.04805994
14559400,5.144696236
21066991,4.654191017
20148376,4.670618534
12814547,5.355784893
12734936,5.342804909
9149930,5.024062634
4795129,5.214048862
760626,5.213302135
7731435,5.240911007
16845280,6.027092934
1151388,4.762125015
14200129,6.173742771
10165362,5.193489075
18214401,5.364498138
21044045,4.796200275
11023195,5.382207394
13714218,5.44946003
17620867,5.119746208
3172212,5.357608318
2061811,5.239817619
15822310,5.030595303
20211113,4.732364655
12764171,4.878271103
13444490,4.816981316
18464864,5.159350872
5629733,5.093454361
12672866,4.809786797
15289231,5.470440388
839121,5.554682255
17306825,5.236954689
15040280,5.605408669
3058610,5.184411049
14152751,4.990199566
12858176,5.283948421
2007473,4.987938404
1948986,5.022521973
6717076,5.026201725
3953788,4.694551468
12925433,5.193438053
15165888,5.633347988
17667972,4.962980747
6854907,5.000282288
19154646,5.588572979
1283044,4.694775581
6922490,4.732364655
17026814,5.05091095
13074566,5.266776085
17938814,5.398606777
17512620,5.603117466
15284966,5.30408144
6249236,5.15653038
5904992,4.670618534
671233,4.945652962
15519757,5.506676197
15495356,4.920331955
359854,5.049558163
6326681,4.916160583
635213,5.031652451
15745865,5.219973564
9758291,4.762125015
1747440,5.740062237
11584344,5.392677784
15971916,5.052024841
18670793,4.825956821
9727081,5.403764725
11412980,5.371306896
9644978,5.408510208
19768670,5.345279217
6324345,5.143333435
14748605,4.64862299
9136175,5.088782787
10164008,5.376863003
9894602,5.179015636
10417282,5.825347424
15465704,5.155712605
12646701,4.69263649
14807117,5.619229794
1677551,5.103078842
13084291,4.803849697
2503392,5.522442341
1117516,4.848613262
229302,5.607556343
727512,5.652196407
5295439,4.764264107
18025929,4.64862299
8924562,4.694775581
10988682,4.773463726
17994750,5.213302135
17530899,5.122805119
5115184,5.322150707
13298515,4.86560297
18562269,4.73831892
3922482,5.831843376
5318758,5.061261654
8581260,5.272402763
395221,5.073731422
14052751,5.117973328
17601919,5.019734859
16309517,5.249574184
7332196,5.00289917
18610438,5.574812412
16932125,4.838201523
19618533,5.21145153
5286627,4.732364655
4641406,4.977125645
1865861,4.790578365
10318675,4.718371868
5406581,5.593770981
8520311,5.197788715
8855930,5.433808804
15506062,5.79211235
16002902,4.767117977
16377844,4.936974049
3166564,5.10212326
12385541,5.017568111
10378768,4.818896294
494296,4.694775581
3022777,5.140214443
7843851,5.382134438
20915962,4.983697414
19437156,4.872695446
144242,5.81790638
17512631,5.106100082
508642,4.923823833
17513133,5.31140089
6276793,5.841784954
14788324,5.019511223
9935577,4.821501732
13445427,5.635650158
406056,5.857247353
13193989,5.102923393
9298731,5.054337502
1280188,4.836381912
13051890,5.122447491
5647762,4.907262802
12375976,4.69263649
20376097,5.300250053
16453750,4.786259651
11253351,5.262273788
1110762,5.58972168
16156516,4.788514137
19054653,5.380703926
19115142,5.557396412
9342019,5.211892128
16285598,4.849540234
16441272,4.779827595
12819224,5.126010895
14745298,5.434069157
10996390,4.801710606
2396847,4.895161152
6011933,5.2341609
10153536,5.341778755
13560118,5.465218544
5650482,5.369880676
12155351,5.340152264
4866285,5.19828558
14127048,5.508273602
10578895,5.657873631
672410,5.551711559
20187946,5.230842113
667502,4.771324635
21094704,4.840340614
5415204,4.997493744
17780269,5.126007557
20679058,5.124071598
7196771,4.744143486
255957,5.0257411
3405964,5.053725243
649862,4.938132286
19565622,4.895684719
3812554,5.091567039
12723407,5.297023773
7560016,5.157217026
20155556,4.885863304
20803227,5.468136311
19229060,4.873659611
2677677,4.795267582
8100439,5.383253574
4512418,4.828320026
8290210,4.880682468
17795515,4.989057541
13933223,4.732364655
13084004,5.215084553
17941750,4.997493744
4484620,5.246319771
841292,5.057676315
7629788,5.107328892
5166322,5.793382645
17721392,4.837918282
15100428,5.15653038
20121617,4.771324635
2272242,5.115131378
8274440,5.304332733
10909422,5.364608765
2082729,4.885961533
16830665,5.076179504
13549638,5.317760468
1601776,5.137701035
7744805,4.582000732
15930916,4.86926651
2187727,5.002813339
10471923,5.148084164
12497004,4.599201679
16694387,4.923605442
14154418,5.284606934
5263213,5.637923241
14729645,5.127081394
13414498,4.764039993
228395,4.761546135
12324675,5.133193016
17832366,5.131206512
15005451,4.732364655
12592116,5.107090473
9739698,4.732364655
5536638,4.767117977
17903326,4.711752415
21109037,5.323983669
1666415,5.137701035
9692740,4.692412376
4580953,4.818896294
7172127,5.638097763
15177273,4.781525612
8970593,5.090547085
6795231,5.234683037
3994686,5.179162025
6886846,5.330112934
19250619,5.317813873
795680,5.183825016
7808274,5.895708084
1325507,5.228086948
2051500,5.053069115
14910505,5.137701035
15255179,5.744206905
15053369,5.07513237
16687897,4.875969887
4598406,4.670618534
4549374,5.812635422
195823,4.706266403
19415979,4.736758232
7385692,5.144920349
13330675,5.021767139
13509924,5.126320362
17206887,5.039719105
16929522,5.08958149
17891646,5.024128914
15311733,4.703751087
585356,5.686264515
1866128,5.609605312
9806996,4.701836109
6885422,5.115131378
14733879,5.081046581
11432192,4.995354176
6105140,5.539494991
8276570,5.605643749
7905098,4.764264107
2069779,4.894937038
4847310,4.867968559
1329465,5.15373373
11282225,5.415678024
13032037,5.811839104
17557873,5.299755096
6140685,5.15653038
10704981,4.694775581
9661311,5.183481216
7839668,5.029690266
16322927,4.703751087
20723015,4.921955585
18393354,5.050090313
10924341,4.632973194
14268348,4.958914757
12070985,4.786259651
19455041,5.197247028
15520340,4.764264107
16879202,5.131045818
180653,5.195301533
14056056,5.097607613
7535181,5.036662579
6088341,4.749433517
9391430,5.647047043
4720851,5.352489471
7695754,4.87920332
18210402,5.086829662
8645356,5.325322628
3962072,5.211041927
3137921,5.19321394
5690640,5.394487381
20333428,5.398328304
15940176,4.985612392
7933190,4.670618534
13513353,4.773463726
18089696,5.229118824
12113280,4.907317162
21100224,5.616980076
6163657,5.588560104
1944564,4.591959
17794428,4.85876894
11778169,4.76175499
17405171,4.845509529
2178509,5.61505127
13839787,5.174991131
6571935,4.919829369
11907498,4.841115952
9485047,5.382532597
19783159,5.01915741
16352990,5.330624104
13928845,4.69263649
8860450,5.368226528
284117,5.622032166
15131257,4.706490517
13388378,5.318505764
7973973,5.681051731
17695703,4.701611996
10010250,4.732364655
14770256,4.707690239
9498360,5.262273788
10054575,4.7814188
14014629,5.014602661
16739805,5.091915131
8266849,5.136937141
12566437,5.506040096
9796627,5.6278162
13485066,4.868967533
13427702,5.441343784
13275799,4.87920332
17271591,4.647750378
14883660,5.175961018
6275199,4.858544827
16002782,4.721176147
13959404,5.437446117
6029987,5.152136803
3520358,4.654191017
9938066,5.184371471
9759525,5.030433178
958,4.947257519
4714600,4.795666218
19248168,5.046671867
19593427,4.868967533
7696512,4.916160583
20502201,5.257533073
7903543,5.661145687
2436131,4.860356808
14820957,4.873883724
17223589,5.097621918
7350284,5.426620483
18610410,5.827449799
16650709,5.207057953
2677779,4.79254961
11864530,5.293806553
16173016,4.675460339
1930685,4.950219154
17383060,4.894823074
2065985,4.77682066
12019996,4.790725231
7383844,4.800587177
17665735,5.550105572
11759323,5.020412922
18088622,4.709050655
19618543,4.992098808
9357,4.797252655
11170594,5.217812538
3310706,5.388783932
4758601,4.958972454
18431566,5.311958313
13531852,5.206099033
15721485,5.711418629
10670422,5.475304127
2141975,5.047134876
6424975,4.670618534
17806627,5.207057953
9730414,4.701836109
12069132,5.015594482
18887458,4.69263649
16270065,5.232525349
19970186,4.701611996
9586160,5.21445179
7583612,5.392677784
15491997,4.704351425
18377938,4.927952766
743090,5.753936768
12525238,5.40249157
16829703,4.968835831
13147304,4.79193306
6044245,5.182831287
13604578,5.113298416
16498584,5.224149704
9697969,5.159433365
2983952,4.92621088
271505,5.05091095
2516430,4.969945431
17605975,4.816852093
2711135,4.664400101
10589671,5.039361
11263665,5.10857296
8904744,5.059358597
2671680,4.69263649
10384070,4.819120407
11798245,5.215522766
1588977,5.364967346
20093648,5.043890953
20639914,5.195677757
25463,4.732364655
14723039,4.781194687
12321924,5.58851099
14930039,4.800363064
20586647,4.90414381
16787984,5.144920349
16656718,5.32243824
13236936,4.732364655
6705450,4.670618534
11047306,4.878979206
18017660,5.231153965
3379689,5.511970043
13329860,5.173111439
1195198,4.773839951
15286728,5.168583393
13544508,5.642996788
11087908,5.031814098
13173340,4.740458012
13412918,4.820682526
6135544,5.161241531
21055153,4.819120407
13688316,5.610030174
713627,5.334458351
128230,4.856629848
3897111,5.243882656
10393328,4.84931612
82928,5.023777962
1708422,4.703975201
3096675,5.369603634
6992973,4.730225563
10517080,4.920554161
13427968,4.879335403
20775711,4.868967533
5581556,5.119746208
16012444,5.229075909
17173722,5.634828091
9115736,4.786259651
3629580,5.434566498
8183563,5.670121193
18527640,4.908124447
14231239,4.729307652
19139244,5.21339941
10089999,4.773463726
1823163,5.227866173
15888141,4.908124447
14058436,5.066307068
12512474,5.277887344
19969344,4.873361111
13700539,5.069757462
8286958,4.781194687
8993293,5.166266918
6450254,4.790653229
19854680,5.687235832
15097514,5.015085697
8237897,4.713551044
3757837,4.873361111
583290,5.151685238
8148756,4.950219154
5883900,5.161108494
18191966,5.177476883
10748327,4.85876894
4175174,4.892102242
16078166,4.884945393
19144667,5.262532711
20009847,5.106072903
3290881,5.501039505
6974728,5.029690266
3455466,5.652750969
16439479,5.469014645
16088243,5.097602367
8485671,5.13927412
1868124,5.19828558
16633625,5.152136803
8869396,5.979315758
1542906,5.38859272
4431221,4.845509529
7730652,5.208196163
3591813,4.961583614
7271876,5.284276962
14749302,4.950219154
20484827,5.071378231
6966936,5.104098797
1133372,4.648398876
2079253,5.841233253
10022319,4.69263649
255704,4.60329771
2177944,5.207057953
329310,5.690231323
7696468,5.345228672
10501802,4.95913887
4623635,5.261982918
13515148,5.043645382
9156207,4.927475452
4280326,5.127837658
12833198,4.819120407
6644097,5.19128418
2273733,5.641758919
3677309,4.749433517
15660279,4.783236504
3001644,5.311122417
11340111,5.554404736
17211324,5.753936768
1254414,4.732364655
3005990,5.018871307
1130138,5.166266918
20189416,4.977342606
11803439,5.117973328
15204505,4.732364655
19246813,4.985577106
9238214,4.950219154
6991262,4.732364655
3740914,4.867968559
2075471,4.703751087
15876032,5.394083977
7384867,5.241347313
6975857,4.701611996
9457270,4.780051708
5943416,4.868967533
20686549,5.00104475
3712976,5.041256905
8013947,5.135573864
9844892,5.024550438
17541222,5.306469917
17528591,4.955211639
18371117,5.116304398
4172374,4.771324635
20392481,5.131045818
20530564,4.983697414
198835,4.928217411
12998169,5.036100864
14590761,4.791766644
6410924,5.046286106
16636158,5.277887344
12288595,4.764264107
16674839,5.721515656
16846074,4.764264107
19670499,5.573884964
3534443,5.773524761
18772198,4.732364655
16997814,5.207057953
15470047,5.240833759
18213939,5.425051689
14272980,4.971142769
4113255,4.764264107
18353781,5.107328892
19933658,4.860066891
18369535,5.126320362
16417812,4.761900902
6662487,5.455065727
15140520,4.9527812
4481474,5.255940914
13731595,4.796128273
15735305,4.740458012
7215836,4.901005745
20257437,4.773463726
6785290,5.310898304
102400,5.104098797
18075445,5.044617176
16823268,5.18947506
12654837,5.908938885
10268820,4.967988014
13682291,5.087939739
4867016,4.764039993
8870167,5.229075909
4822557,5.10265398
15813599,4.840116501
8650800,5.172273636
15967338,5.089466095
4662327,5.072955132
14091650,5.290431023
16242067,4.992713451
10661438,5.693580627
18270109,5.048185349
15238801,5.538239479
13597505,5.055398941
20281663,4.836381912
20640070,4.740233898
13685010,4.694551468
18288169,5.132410526
8651132,5.227012157
12128193,5.012190819
5104668,5.380443573
14976299,4.750431538
3448308,4.905687809
9865591,5.153489113
4717267,4.988424301
5927579,4.990749359
18346849,5.16088438
9328883,5.261101246
12903995,5.323159695
13033376,4.868967533
7509362,5.11987257
7933773,4.970629692
2379616,4.764039993
16912839,5.629122257
10490073,4.819120407
9809224,5.388202667
8941620,5.696086407
7965264,5.282772064
7826411,4.830953598
18716406,5.217175484
11775293,5.875300407
113253,5.627330303
13880183,5.097094059
7825327,5.074478149
13746962,5.487142086
15967720,5.262153625
19553249,5.365242481
14025330,5.071259499
16995507,5.176032066
17509422,5.029893875
17958352,5.39568615
18036671,4.694551468
9157729,4.715690136
4605036,4.817025185
13590885,5.513948441
16368296,5.255716801
16665327,5.064755917
12088765,4.779557705
11743260,5.343806744
4175917,5.267343044
16853744,4.703751087
8255959,5.099375248
13141438,5.584721088
4141921,5.740017414
4558222,4.703751087
531111,5.482340336
5267396,5.515594959
1308841,5.150233746
8673447,5.072955132
7776105,5.156419277
5181826,4.916160583
10051629,4.921684742
7758577,5.229025364
8616067,4.928217411
15224606,5.116528511
19908678,4.868967533
7091014,5.240833759
10223471,4.816626549
14983353,5.144534111
14518979,5.069991112
18199566,5.22878933
17119280,5.038597584
8851289,4.836381912
3615760,4.866828442
7817446,5.610964298
13841654,5.230810165
19041275,5.110546589
2544655,5.02664566
498859,5.126786709
18210697,4.85876894
7770529,4.790725231
19416433,5.1447258
19054413,5.08038187
17396669,5.230409622
1573165,4.8731637
18041172,4.834242821
9530613,5.488292694
9554442,5.014528275
1736064,4.929459572
6311308,4.789627552
633629,4.988865376
18823105,4.749433517
16273934,5.117973328
17344770,5.672151089
6922269,5.06722784
13434764,5.217175484
6868147,5.057558537
11737916,4.868967533
13815674,5.012012005
20192395,4.570662022
428076,5.027687073
11759241,4.913078785
2980184,4.992098808
16179422,5.246154308
16056763,5.112250805
17084539,5.388368607
20468847,5.533176422
6925142,5.008340359
20388056,5.232007027
19387802,5.197364807
12065294,4.818896294
1273125,5.047835827
5857519,5.143643856
393682,5.036100864
4546333,4.856629848
13808262,4.749433517
15344308,5.642786503
7604021,5.152136803
20848827,4.938509464
18443437,5.010468483
12905225,5.721477509
11587715,4.800587177
17658451,4.703975201
15464934,5.184411049
13082588,5.275105953
15218299,5.795673847
15648985,4.795267582
6992300,5.55854845
13378919,5.166266918
9170129,4.759631157
7817035,4.818896294
4994318,4.947933197
15776707,5.073233128
16379166,5.126320362
14334586,4.867744446
3997572,5.211782455
13528376,5.484503746
8129485,5.058981895
13893720,4.85876894
12652181,4.98022747
16259438,4.7814188
3697194,5.489866734
704173,4.69263649
18949153,5.93346262
6004509,4.84931612
18519026,4.907399654
16858770,4.69263649
20394887,5.166491032
20401043,5.290034771
6185250,5.469955444
6661064,5.597952843
9902178,5.331028461
5793806,5.453864574
18407251,5.387301445
13453070,5.41002655
14537257,5.215768337
15133721,4.692412376
17569879,4.582000732
15312006,5.01926136
13896608,5.269927979
9936805,5.325982571
13194645,5.230117798
2287894,5.420993328
19564249,4.968161583
7382573,5.221948624
1524276,4.866828442
19476873,5.056840897
1154161,4.856629848
951044,5.19308567
2702351,5.048021317
16327221,4.983516216
12320867,5.288476467
2524213,4.850984573
7584383,4.670618534
14608287,4.779827595
7073418,5.140194893
4446413,4.883822441
16585601,5.660288811
17715215,5.054634094
7563529,5.355629444
4145505,5.124197006
14991011,5.146698952
16149244,5.316291332
13747109,5.327041626
16905301,4.887470722
16378594,5.19828558
3220741,4.98022747
12211461,5.530801296
347955,5.390916348
17751466,5.287824154
7577724,4.923823833
2170035,5.04281044
9405334,5.287824154
1301798,5.135573864
6980091,5.135295868
6778776,5.42080307
5846745,5.21059227
1190255,5.346542358
6263667,4.582000732
13620908,5.105789661
4517932,4.868967533
17450064,5.096029282
2831842,5.144920349
627358,5.059358597
6415000,4.941019535
20012065,5.135519981
4820760,5.144920349
16097690,4.868967533
18054342,5.380628109
16268055,5.489051342
20652643,5.144537926
11168558,5.177190781
12686321,5.128097534
8663831,4.781525612
8444940,5.293806553
16204459,4.78858614
11213679,5.356940269
2292057,5.097139359
12585382,5.153895855
8133014,5.18698597
19767472,5.229406834
16539717,5.103348255
20455271,5.31972599
16348108,5.122267723
1360926,4.572577
2876065,5.09975338
17751659,5.427693367
1145088,4.839413643
500656,4.873361111
14978073,5.134520054
9792720,5.160470009
5804451,5.19495821
18248374,5.365169525
16480273,4.817350388
7995140,5.668460369
19787716,5.589292049
9753240,4.747518539
18036608,5.03498745
10980403,5.871123314
9572693,5.492165565
14747083,4.99532938
11948391,5.007799149
18470426,5.284276962
7660468,4.85876894
10191345,5.00066328
4023249,5.283001423
9944426,4.936974049
11657112,5.468136311
10686798,5.038860321
18508959,5.237065792
2633703,5.282274723
6221877,5.014606953
12970886,4.78412056
18914750,5.04281044
16243037,5.422607899
12761924,5.161193848
20781146,5.124019146
4341477,5.073461533
4396919,4.936386585
4454538,5.164259911
17903823,4.878543377
1909128,5.206109047
16360805,5.796093464
6515714,5.191362381
11808073,5.250940323
16441591,5.293338299
15999394,4.952608109
1863443,4.93865633
3018422,5.204423904
3962277,5.294043541
861786,4.87920332
13670094,5.778478146
17525900,5.661145687
17478309,5.397178173
16758426,5.158399105
15067291,4.867968559
18996480,5.505067825
17013166,5.493097305
11066411,4.804467201
20772147,4.773463726
3410126,5.379941463
1990492,5.55854845
16146442,5.455046654
13379155,5.268164158
10088395,5.138588905
8548971,5.21145153
9075705,4.865829468
17702144,5.616980076
17626773,5.461720943
15926183,5.304619789
4033300,4.658198833
9859115,4.732364655
17079915,5.398644447
16260128,4.740458012
8941366,5.214075089
539160,5.160470009
2031909,5.227866173
13657938,5.153692722
16543714,5.204423904
3907603,5.37017107
19664555,5.086829662
8207547,5.268687725
4768820,5.12494421
7516800,5.121177673
17653041,5.086829662
8106112,5.501531124
1174056,4.675012112
9812906,5.00203371
21170799,4.86560297
15075530,4.923823833
14989101,4.860356808
2077982,4.937384129
2665869,4.89914608
4645170,5.030209064
17573501,4.69263649
16616185,4.804467201
14446960,4.581776619
16914722,5.084277153
9131802,5.054381847
19229917,5.413336754
10907463,5.310898304
8908145,4.778959751
9578181,5.948795795
4100473,5.225414753
21170242,5.271640301
17709666,5.213890076
19084599,5.144696236
17814433,5.208908558
21152722,4.646129131
4956451,4.969945431
15480264,4.826180935
13547660,4.572577
869189,4.921684742
18569422,5.205476284
16620918,4.92607832
14141448,5.288048267
6784867,5.029279232
693531,5.280379295
20978785,4.771521568
10099517,4.868967533
7322,5.052548409
10731289,5.208908558
15150242,4.764264107
17544188,5.171878815
8303062,4.706432819
1439042,5.107090473
11716947,4.868967533
17360214,5.282887936
16480895,5.429508209
10923786,5.150618553
19504960,4.78412056
13080095,5.373519897
17344481,5.620144367
1909613,4.703751087
19920042,4.873361111
10034835,5.360573769
1252483,5.434069157
14219932,5.061783791
15512170,5.083599567
12990578,4.764039993
16788752,5.163687706
17962379,4.703751087
3767222,5.157239914
17307565,5.295105934
16272162,4.761546135
18327843,5.915434837
1421641,5.04484129
13265608,5.073450089
19103780,4.866828442
11148427,4.836381912
14048514,5.134665012
18112517,4.732364655
9798421,5.063130379
7973833,5.218879223
17996273,5.059882641
18888585,5.647271156
845502,5.229025364
7970510,5.039361
10699954,4.904895782
3345215,4.947855949
14466242,5.133620739
8459345,5.214922428
5029573,4.956021786
7951103,4.7814188
13590133,5.19128418
1672433,5.073816299
16286156,5.3942132
12808124,4.789595604
799836,4.730225563
1455340,5.082420349
14843769,5.739457607
20173005,5.426137924
6988265,4.941994667
928229,5.381267548
13508806,4.923823833
7885338,4.77938652
20183332,5.600383282
14577490,5.675956249
12292421,4.997138023
15049253,4.930279732
1917872,5.322052956
4785906,4.841115952
1792843,5.398134232
2112651,5.335327148
17147256,5.097982407
7106162,4.868967533
13657030,5.416538715
14086550,5.081930637
18008708,5.428280354
18061892,5.658053398
5757470,5.17013979
14558344,5.059882641
19808052,4.69263649
3874273,5.271733284
2600380,5.207057953
7258306,5.150629997
11043149,5.375768661
18273522,5.408457279
4849848,4.636929512
19593009,5.141936302
9351948,5.19128418
14395461,5.068508625
16374376,4.880543709
20284279,5.102347374
17907355,5.131547928
3689317,4.920554161
14616084,5.014919281
18369084,4.774566174
16534433,5.337034225
8381953,5.661145687
20232745,4.675084114
3377379,4.657598495
4833521,4.89547205
14916732,5.352893829
16719029,4.807202816
20968085,4.987887859
17500232,5.15039444
16414538,4.732364655
17653901,4.79193306
12934547,5.60964632
9092557,4.950219154
12154934,5.132736683
2186138,4.787000656
8901394,4.845908642
755044,5.535598278
8017917,4.885863304
16047040,4.773239613
4255791,5.160563469
13578125,4.779557705
18194568,4.967525005
13716125,5.150618553
17239597,5.210582256
1806378,5.409686089
18039794,5.119746208
61470,4.97451973
15036036,5.642488003
4613015,5.484358788
426475,4.635112286
16519911,5.090547085
19143327,5.211782455
17424213,5.086829662
16315292,5.152463436
1160510,5.540306091
13252329,5.086829662
4479828,5.204205036
18161839,5.053971767
16037950,4.727787495
15447504,5.607780457
6346548,5.675973415
11604073,4.776892662
15788270,4.773463726
7024633,4.851405621
19049449,4.774566174
9005820,4.84931612
6988437,4.771324635
8307808,5.22611475
18871734,5.164338589
6800994,5.233800411
6289646,5.032411575
20480800,5.050686836
11950009,5.301922798
16577309,5.307121754
4258545,4.928217411
14334880,4.781194687
7574757,5.322150707
944040,4.694775581
8283433,5.181025982
11395643,4.675340176
5352907,5.432044506
18070133,5.215298653
9240346,4.646483898
6426032,5.122805119
20573183,5.153895855
54345,4.816627979
16018094,4.924960136
886898,5.813512802
9444819,5.357457161
8468662,5.147880554
10298834,4.729083538
17226388,5.05091095
9821291,5.064755917
15395032,5.600869179
18227645,4.868967533
15218021,4.875745773
13464987,5.163911819
8276761,4.865829468
14897552,5.229522705
18009661,5.12494421
13298078,4.771521568
6800576,5.367275715
11931470,5.245180607
8684082,4.829810143
11357292,4.826180935
20689426,4.849540234
210489,4.883598328
6795568,5.381752014
210097,5.007814407
13170293,5.515239716
27024,5.445066452
6865295,4.932269096
17077789,5.565318584
7935092,5.083015919
4956371,4.702370644
2944843,4.865605354
13094490,5.773655891
4462008,4.985836506
8783641,5.352133274
7967922,5.149394512
20317526,5.554180622
17423100,5.438486099
3842573,4.818896294
19871638,5.010220528
18171814,5.451018333
5756115,5.331028461
4813696,5.553369522
10247799,4.715466022
19495598,4.917844296
10657478,5.53734827
7368176,4.694775581
17957720,4.98122263
13397123,5.106100082
6153658,4.869996548
16790649,4.773239613
4720121,5.161610603
6371593,5.506673336
1757729,4.804243088
17545908,4.905687809
20351140,4.965245247
8384398,4.960521698
16339834,4.703751087
15536519,4.736758232
14827026,5.445066452
16290156,5.054634094
945748,5.068508625
13674653,4.958972454
6717327,5.367480278
12387018,5.179015636
10989099,4.999648094
13605192,5.434566498
1291490,4.867744446
20052940,5.488463879
10331266,5.069991112
19875728,5.211782455
17667849,4.868967533
19920742,5.121563435
6747193,4.694551468
15566475,5.180220127
12774249,5.035831928
15393322,5.831843376
2277477,5.102347374
2279517,5.106100082
21124488,4.634790421
15320233,4.947855949
6957272,5.316197872
517803,5.012012005
10282063,4.771324635
15525557,5.213623524
4541582,4.84931612
10619623,5.03498745
20698544,4.973831177
4801775,5.360215187
174808,5.214483738
16194554,4.795267582
2586819,5.102067947
17992823,5.141417503
5196116,5.182831287
15478468,4.812302113
8490325,4.98721838
4029050,5.398328304
195233,5.277663231
11531364,4.773463726
16860979,5.175963879
15206664,4.694775581
5695509,5.311448097
6868731,5.069991112
19402517,5.41477108
14105094,4.706656933
16241036,4.882062435
1278469,4.703975201
925327,4.740458012
9427624,4.908124447
7264532,5.227020264
15468235,4.764264107
6613472,5.134411812
19766312,5.121361256
1371571,4.707690239
18253564,5.221952438
12489313,5.08066988
16569554,5.827449799
19527633,5.677736282
15494066,5.119513035
7749173,4.781194687
4453969,5.124035358
775016,5.069757462
4378933,4.828320026
4083302,4.808243275
9886891,4.705041409
6994600,4.715466022
1166640,4.581776619
8715697,5.141819954
7421930,5.450767517
9757412,5.172049522
13031287,5.059882641
10996064,4.774566174
15285217,5.149170399
188674,5.227556229
12017374,5.075179577
15167592,5.021233559
150075,5.032939434
13395737,5.662897587
17857953,4.657822609
17945090,4.975012779
13318150,4.977411747
15917284,5.194849968
17603750,4.773239613
17494449,5.691801548
13723345,5.056840897
15085371,5.182831287
13936094,4.819120407
15357503,4.696660995
14120515,4.868967533
369567,5.301698685
11719307,5.19128418
5888899,5.749220848
14176878,5.397178173
1305969,5.474510193
8759773,5.126374245
17119985,4.860066891
3790048,4.790989399
18462391,5.482599735
9396442,5.675677776
13333862,4.781525612
2135489,5.364608765
4034163,4.572801113
16940597,5.121702194
20675475,5.450340271
11980956,4.878543377
7397652,5.013114452
17833058,5.163884163
1157077,5.340718746
11495434,5.021139622
14088928,4.786259651
12342876,4.787000656
16646872,5.208908558
20992886,5.40977335
3073477,5.647271156
18510377,4.69263649
7870442,4.834242821
4183219,5.418332577
16462626,5.00104475
17224886,4.773463726
6118668,4.828320026
17611122,5.323690891
19561932,4.928217411
8701367,5.411837578
13100921,5.140433311
14551133,4.786259651
4832126,5.69786644
10434779,5.505556107
10986,5.452804089
7696654,4.764264107
2208567,4.721176147
13807243,4.736758232
4491140,4.914663315
10482409,4.941019535
14064701,5.160694122
14016520,4.98122263
4278517,4.719405174
15899330,5.274598122
1417215,5.378602505
13865010,4.584458351
13633680,4.732364655
864981,4.752570629
5256414,5.335857391
6822457,4.867744446
17865314,5.19495821
164069,5.155712605
3278516,5.128544807
15502248,5.398413181
9136060,4.720952034
6501082,5.129012585
17779084,4.694551468
2863589,5.008591652
18582141,5.092001438
8187172,4.773463726
6645894,6.111817837
10116734,5.102093697
8125640,5.670914173
20054746,4.8700037
18272875,5.314566135
403056,4.845581532
8830869,5.383520126
12249033,5.137249947
11713974,5.58176136
19491433,5.278341293
8718913,4.781525612
16570524,5.325933456
9900572,4.694775581
267435,4.732364655
9710184,5.266757965
8103766,5.054634094
1971325,4.635112286
7436186,4.923823833
17721969,4.582000732
11168087,5.12494421
11627123,5.051874638
3801609,4.976412773
18492755,5.029055119
438472,4.84344244
17252037,4.702370644
19332077,5.316455841
5163162,5.265147686
20520099,4.855918884
4988060,5.245010376
6465932,4.866801739
14056901,5.140971661
5812875,5.106673717
12204161,5.24464941
13712502,5.567181587
18944834,5.274710655
16793138,5.245010376
2559176,4.670639992
260980,5.319461823
401549,4.824688435
4136461,4.694551468
18024956,5.061934471
125053,5.112250805
6338068,5.777918339
7870258,5.688466549
16133792,5.550475121
19206694,4.736758232
18308552,5.322409153
5424359,4.762125015
288043,5.04805994
16006292,4.787000656
2483504,5.79211235
2730199,5.652196407
13295693,5.400746346
6184481,5.150629997
6199734,5.059882641
72702,5.086829662
8097453,5.177476883
5526514,5.317378044
20641332,4.582000732
20494330,4.704351425
7953240,5.120646477
15512818,5.426588535
14575534,5.287521839
13900181,5.277663231
5050890,5.431692123
8292740,5.401031494
15822076,5.19128418
6403342,4.923823833
6773167,5.243882656
68974,5.825347424
11483708,4.828095913
14725899,5.412951946
9651873,4.787000656
11492421,5.486949921
20786923,5.129790783
12323423,5.005052567
837490,4.828320026
30031,5.068284512
15286037,5.461720943
9608186,5.054323673
19178296,4.670618534
19270160,5.164968014
771647,4.64862299
15685188,5.397020817
18911374,5.173317432
6239508,4.845509529
219922,5.131045818
12728122,5.475502491
10747942,5.4558568
13705991,5.152733803
8151935,4.64862299
15673283,5.383254051
4700678,5.218438625
3748396,5.213890076
4936887,4.773463726
13444818,4.960501194
3967592,4.807779312
4708850,4.807652473
16376320,4.923823833
13189841,5.144920349
16569879,5.021139622
20996848,4.868967533
933007,4.950219154
10031933,5.026800632
4623114,5.14294672
1583335,5.086829662
19179594,5.724298477
2100887,5.466359615
11543932,5.078580856
11419389,5.085379124
16735163,5.137161255
9873077,5.115479469
5850040,4.781525612
9401880,4.926478863
